Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.904705781,-0.206128002,1,0.9,1,1,-0.438779339,1.301192517,-0.12020053800000001,0.747004672,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,20.29
2,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,0.347977117,-0.76686886,1,0.7,1,1,-0.831963047,-0.7948908640000001,-0.12020053800000001,-1.2835183190000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,8.2
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,4,0.3,2,3,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,-0.318574109,8.75
1,0.9,0.5,0.125,0.916666667,-0.911294597,0.125,-0.28855396,2.463998667,1.42822645,1,0.9,1,1,1.348654487,-0.7948908640000001,-0.12020053800000001,0.320728055,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,26.6
2,0.7,0.5,0.125,0.625,-0.6898510040000001,0.583333333,1.149587905,-0.8876889440000001,-1.188564221,1,0.5,1,1,-1.620917196,0.524610805,-0.12020053800000001,-0.767799734,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-1.549045535,8.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.916021405,-0.19473083,1,0.7,1,1,-0.493100773,0.591044049,-0.12020053800000001,0.11710485,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.3,-0.318574109,14.02
2,0.5,0.5,0.375,0.583333333,0.119185489,0.125,-0.28855396,-0.242698418,-0.226642912,1,0.5,1,1,-0.529315061,-0.7948908640000001,-0.12020053800000001,-1.0608649079999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.15
2,0.5,0.5,0.125,0.583333333,1.811803843,0.125,-0.28855396,-0.8130058309999999,0.958662967,1,0.9,1,3,0.815787095,-0.7948908640000001,-0.12020053800000001,-0.07129419099999999,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.75
1,0.7,0.5,0.125,0.916666667,0.283623801,0.125,-0.28855396,-0.85147895,-0.668853182,1,0.9,1,1,-1.031141635,1.179780037,-0.12020053800000001,0.21035286,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.318574109,15.4
1,0.9,0.5,0.125,0.916666667,2.118755359,0.125,-0.28855396,-0.29248716,1.8020536880000002,1,0.9,1,1,1.7728790140000001,1.221014464,-0.12020053800000001,2.307481572,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,2.142368743,43.7154
1,0.9,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.9460442189999996,1.84992181,1,0.9,1,1,1.8272004469999998,-0.7948908640000001,-0.12020053800000001,0.672786868,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,31.8061
1,0.7,0.5,0.875,0.916666667,1.399611809,0.125,-0.28855396,-0.444116512,0.901677107,1,0.7,1,1,0.7511187220000001,-0.7948908640000001,-0.12020053800000001,-0.11886970599999999,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.318574109,19.0
2,0.5,0.3,0.375,0.375,-0.45525234600000003,0.625,2.067023234,-1.283735758,-1.00620947,1,0.5,2,1,-1.4139784030000002,0.33905588299999995,-0.12020053800000001,-0.769702755,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,9.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.128454025,-0.987973995,1,0.7,1,1,-1.144957971,-0.7948908640000001,-0.12020053800000001,-1.513783813,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.59
2,0.5,0.5,0.125,0.375,-0.12199070099999999,0.125,-0.28855396,-0.03449095,-0.26767273,1,0.9,1,1,0.075980909,0.128302144,-0.12020053800000001,0.151359221,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,14.0
1,0.7,0.7,0.125,0.75,-0.240386286,0.583333333,3.08364076,-0.55500962,0.32498020899999996,1,0.9,1,1,0.09667478800000001,-0.7948908640000001,-0.12020053800000001,-0.60033392,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.75
1,0.7,0.5,0.125,0.916666667,0.25512116,0.125,-0.28855396,0.069612784,0.229243965,1,0.7,1,1,0.011312536000000002,-0.7948908640000001,-0.12020053800000001,-0.6631335999999999,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.3
1,0.7,0.5,0.125,0.75,0.943569558,0.125,-0.28855396,-0.6772183509999999,0.192773015,1,0.5,1,1,-0.053355837,-0.7948908640000001,-0.12020053800000001,-0.710709116,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.4
2,0.5,0.5,0.625,0.583333333,-0.314931654,0.625,1.533918921,-0.22459342100000002,0.010418264,1,0.9,1,2,0.489858495,-0.7948908640000001,-0.12020053800000001,-0.311074788,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,13.0
1,0.7,0.5,0.625,0.916666667,1.123355445,0.125,-0.28855396,-0.989529553,0.065124689,1,0.9,1,1,-0.198212992,1.124800801,-0.12020053800000001,0.777453002,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,28.0
2,0.7,0.5,0.625,0.916666667,0.722125965,0.125,-0.28855396,-1.023476423,-0.38620331799999996,1,0.9,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.6
2,0.5,0.5,0.125,0.625,-0.09787308199999999,0.125,-0.28855396,-0.18838342600000002,-0.39760049,1,0.7,1,1,-0.45171301399999997,0.389453516,-0.12020053800000001,-0.019912634,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.911897317,14.5
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.9,1,1,-1.7269733269999998,2.47408289,-0.12020053800000001,0.77364696,-0.819683508,-0.240978467,2.604629425,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,0.29666160399999997,19.85
2,0.5,0.5,0.125,0.75,-0.617498147,0.125,-0.28855396,-0.557272745,-1.309374243,1,0.7,1,1,-1.7580141459999998,0.35967309700000005,-0.12020053800000001,-1.00567731,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,11.8
1,0.7,0.5,0.375,0.916666667,0.588382805,0.125,-0.28855396,-1.093633288,-0.595911281,1,0.5,1,1,-0.963886527,1.001097519,-0.12020053800000001,0.11139578800000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,19.0
2,0.5,0.3,0.125,0.625,0.027100034,0.125,-0.28855396,-0.7949008329999999,-0.878561145,1,0.7,1,3,-1.269121247,0.74452775,-0.12020053800000001,-0.326298952,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.7
2,0.7,0.5,0.125,0.583333333,0.36255419,0.125,-0.28855396,0.492817094,0.767190479,1,0.7,1,1,0.598501362,-0.7948908640000001,-0.12020053800000001,-0.231147922,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.9
2,0.7,0.5,0.875,0.916666667,-0.159263385,0.125,-0.28855396,0.363818989,0.094757336,1,0.7,1,1,0.6942105540000001,-0.7948908640000001,-0.12020053800000001,-0.16073615900000002,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.5
1,0.5,0.5,0.125,0.375,0.21127094300000002,0.125,-0.28855396,0.363818989,0.479981747,1,0.7,1,1,0.27257276199999997,-0.7948908640000001,-0.12020053800000001,-0.470928519,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,0.29666160399999997,13.2
2,0.5,0.5,0.125,0.75,-0.8148241209999999,0.625,1.310758977,0.37513461200000003,0.012697699,1,0.9,1,1,0.321720726,-0.7948908640000001,-0.12020053800000001,-0.43477112700000003,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,16.2
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.873022036,-0.238040083,1,0.9,1,1,-0.542248736,0.833869009,-0.12020053800000001,0.282667643,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.24
2,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,-0.110264005,0.277204242,-0.12020053800000001,0.13803807699999998,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.4432
2,0.7,0.5,0.125,0.75,0.39324934200000006,0.375,0.461511409,-1.283735758,-0.7144418690000001,1,0.5,1,1,-1.062182454,-0.7948908640000001,-0.12020053800000001,-1.4528871540000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,12.5
1,0.5,0.5,0.125,0.583333333,-0.034290269,0.375,0.827245763,-1.283735758,-1.024444945,1,0.5,1,1,0.404496243,-0.7948908640000001,-0.12020053800000001,-0.37387446799999996,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.3
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.633130823,-0.47966012799999996,1,0.9,1,1,-0.8164426370000001,1.6814655680000001,-0.12020053800000001,0.7850650840000001,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,21.95
3,0.3,0.1,0.875,0.583333333,-0.205306113,0.125,-0.28855396,-0.530115249,-0.853487367,1,0.7,2,3,-0.6689987470000001,-0.7948908640000001,-0.12020053800000001,-1.1636280209999998,1.107430697,-0.240978467,-2.8408488,1.2271648990000001,-2.287924233,-0.21138115300000002,0.3,-1.549045535,6.1
1,0.7,0.5,0.625,0.916666667,-0.319316675,0.125,-0.28855396,0.010771543,-0.42723313700000004,1,0.9,1,1,-0.643131398,-0.7948908640000001,-0.12020053800000001,-1.144597815,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,14.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.292001194,1.191165274,1,0.9,1,1,1.079634056,1.2347592729999999,-0.12020053800000001,1.808890172,-0.819683508,-0.240978467,2.604629425,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,34.0
1,0.9,0.5,0.625,0.916666667,2.195493237,0.125,-0.28855396,-0.353591526,1.8202891630000002,1,0.9,1,1,1.7935728930000001,-0.7948908640000001,-0.12020053800000001,0.6480476,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.9,0.911897317,39.4432
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.938652651,-0.17193648600000003,1,0.9,1,1,-0.402565051,1.021714733,-0.12020053800000001,0.5414784460000001,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.9
3,0.5,0.5,0.125,0.375,-0.49471754100000004,0.125,-0.28855396,0.544868961,-0.07164137400000001,1,0.5,1,1,-0.353417087,0.72849214,-0.12020053800000001,0.33404919899999996,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,12.7
1,0.7,0.7,0.125,0.125,-0.9726849,0.125,-0.28855396,1.6424844180000002,0.536967606,1,0.9,1,1,0.357935015,-0.7948908640000001,-0.12020053800000001,-0.40812883899999997,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,18.775
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.8413382909999999,-0.269952165,1,0.9,1,1,-0.578463025,1.170616831,-0.12020053800000001,0.535769384,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,21.35
3,0.3,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,0.49055397,-0.623264494,1,0.5,2,3,-0.979406937,-0.7948908640000001,-0.12020053800000001,-1.391990494,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,7.6
1,0.7,0.5,0.625,0.916666667,1.1869382590000002,0.125,-0.28855396,0.06282341,1.191165274,1,0.9,1,1,-0.216320137,1.207269655,-0.12020053800000001,0.8326405990000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,24.0
1,0.7,0.5,0.125,0.916666667,-0.920064641,0.125,-0.28855396,1.504433814,0.45262853399999997,1,0.9,1,1,0.275159497,-0.7948908640000001,-0.12020053800000001,-0.469025498,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,19.2
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.205400263,-0.9104732259999999,1,0.5,1,1,-1.3053355359999999,0.41007073,-0.12020053800000001,-0.63078225,-0.819683508,-0.240978467,-1.025689392,-0.761359798,2.61537027,-0.21138115300000002,0.5,0.911897317,8.1
2,0.5,0.5,0.625,0.75,0.41078942799999996,0.125,-0.28855396,-0.355854651,-0.037449857999999996,1,0.9,1,1,-0.09733033099999999,-0.7948908640000001,-0.12020053800000001,-0.743060466,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.038531233,0.935868623,1,0.9,1,1,0.81837383,-0.7948908640000001,-0.12020053800000001,-0.06939117,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,19.1
1,0.9,0.5,0.625,0.916666667,1.833728952,0.125,-0.28855396,-0.373959648,1.423667581,1,0.9,1,1,1.498685112,0.556682026,-0.12020053800000001,1.553885411,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,1.52713303,42.6
3,0.5,0.7,0.125,0.625,-0.444289792,0.583333333,2.135210995,-0.765480213,-0.44774804700000004,1,0.9,1,1,-0.521554857,0.135174549,-0.12020053800000001,-0.282529478,1.107430697,-0.240978467,-1.025689392,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,11.9
1,0.9,0.5,0.125,0.75,0.540147567,0.125,-0.28855396,-1.025739548,-0.577675806,1,0.9,1,1,-0.9276722390000001,1.855566482,-0.12020053800000001,0.8478647640000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.5
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,-0.725906915,-0.7948908640000001,-0.12020053800000001,-1.205494474,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,10.65
2,0.5,0.5,0.125,0.625,-0.389477022,0.125,-0.28855396,-0.102384689,-0.614146756,1,0.5,1,3,-0.969059997,-0.7948908640000001,-0.12020053800000001,-1.3843784119999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,10.0
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.37966086200000004,-0.734956779,1,0.7,1,3,-1.106156948,-0.10994121300000001,-0.12020053800000001,-0.916235342,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.9
2,0.5,0.5,0.625,0.583333333,0.647580597,0.125,-0.28855396,-0.36717027399999996,0.197331883,1,0.5,1,1,-0.048182367000000004,-0.7948908640000001,-0.12020053800000001,-0.7069030740000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.9
2,0.5,0.5,0.625,0.625,0.730896008,0.125,-0.28855396,-1.018950174,-0.37252671200000004,1,0.5,1,1,-0.6948660959999999,-0.7948908640000001,-0.12020053800000001,-1.1826582270000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,12.3
2,0.5,0.5,0.125,0.75,0.21127094300000002,0.125,-0.28855396,-0.550483371,-0.44090974299999997,1,0.5,1,1,-0.741427325,1.349299349,-0.12020053800000001,0.5643146929999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,16.95
3,0.3,0.1,0.125,0.125,-0.9726849,0.125,-0.28855396,0.891127033,-0.219804608,1,0.7,1,5,-0.22149360699999998,-0.7948908640000001,-0.12020053800000001,-0.834405455,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,6.7
1,0.7,0.5,0.125,0.916666667,0.807633887,0.125,-0.28855396,-0.650060855,0.07880129599999999,1,0.9,1,1,-0.130957884,0.208480197,-0.12020053800000001,0.065723293,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,0.29666160399999997,24.1
1,0.7,0.5,0.125,0.916666667,0.7506286059999999,0.125,-0.28855396,-0.211014673,0.461746272,1,0.9,1,1,0.324307461,-0.7948908640000001,-0.12020053800000001,-0.43286810700000006,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.9,-1.549045535,24.55
1,0.7,0.5,0.625,0.916666667,-0.920064641,0.125,-0.28855396,1.626642546,0.575717991,1,0.9,1,1,0.381215629,-0.7948908640000001,-0.12020053800000001,-0.39100165299999995,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,16.499
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.23708400899999998,-0.878561145,1,0.9,1,1,-1.269121247,-0.7948908640000001,-0.12020053800000001,-1.6051288030000002,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,10.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.298489471,0.19049358,1,0.7,1,1,0.0061390659999999994,1.720409193,-0.12020053800000001,1.422576989,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,2.142368743,25.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.5403427120000001,-0.573116938,1,0.7,1,1,-0.922498769,0.9598630920000001,-0.12020053800000001,0.107589747,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.8
2,0.5,0.5,0.125,0.583333333,1.474157177,0.125,-0.28855396,-0.910320191,0.509614394,1,0.9,1,1,1.183103453,-0.7948908640000001,-0.12020053800000001,0.19893473600000003,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.911897317,15.0
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.124228873,0.014977133,1,0.9,1,3,0.008725801,-0.7948908640000001,9.607689716,0.235092128,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,11.5
3,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.61728895,-0.495616169,1,0.9,1,1,-0.8345497820000001,1.129382404,-0.12020053800000001,0.313115973,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,17.7
1,0.9,0.7,0.125,0.125,-0.9726849,0.125,-0.28855396,1.121965748,0.012697699,1,0.9,1,1,-0.23701401600000002,1.727281598,-0.12020053800000001,1.249402113,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,28.0
1,0.9,0.5,0.125,0.916666667,0.7572061379999999,0.125,-0.28855396,-0.729270218,-0.05340589900000001,1,0.9,1,1,-0.29133544899999997,1.560053088,-0.12020053800000001,1.070518176,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,0.911897317,33.975
2,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,1.6040112990000002,0.498217222,1,0.5,1,3,0.29326664199999997,-0.7948908640000001,-0.12020053800000001,-0.455704354,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,6.0
2,0.5,0.5,0.375,0.625,1.3426065280000001,0.125,-0.28855396,-1.283735758,-0.003258342,1,0.5,2,1,-0.27581504,-0.7948908640000001,-0.12020053800000001,-0.874368888,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.5
1,0.9,0.5,0.625,0.916666667,0.294586355,0.125,-0.28855396,0.734971432,0.940427492,1,0.9,1,1,0.815787095,-0.7948908640000001,-0.12020053800000001,-0.07129419099999999,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,0.29666160399999997,22.2
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.997493892,-0.11267119199999999,1,0.7,1,3,-0.348243617,-0.7948908640000001,-0.12020053800000001,-0.927653465,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.5
1,0.7,0.5,0.125,0.583333333,-0.8630593590000001,0.916666667,3.0030552239999997,-0.154436556,0.051448083,1,0.9,1,1,-0.213733402,1.534854271,-0.12020053800000001,1.1066755670000001,-0.819683508,3.947456785,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,22.8
1,0.7,0.5,0.625,0.916666667,-0.920064641,0.125,-0.28855396,1.694536285,0.6441010220000001,1,0.9,1,1,0.458817676,-0.7948908640000001,-0.12020053800000001,-0.333911035,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.1134
2,0.5,0.5,0.125,0.75,-0.514450139,0.125,-0.28855396,-0.23590904399999998,-0.878561145,1,0.5,1,1,-1.269121247,0.872812635,-0.12020053800000001,-0.219729798,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.95
3,0.7,0.5,0.125,0.583333333,1.5004673069999999,0.125,-0.28855396,-0.736059592,0.712484054,2,0.5,2,3,0.5364197239999999,2.077774229,-0.12020053800000001,2.109567429,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,2.142368743,23.9
3,0.5,0.5,0.125,0.75,-0.28862152399999996,0.125,-0.28855396,-0.278908412,-0.687088657,1,0.3,2,2,-1.051835514,0.071032106,-0.12020053800000001,-0.725933281,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,12.6
2,0.5,0.5,0.125,0.583333333,0.726510987,0.125,-0.28855396,-0.647797731,-0.003258342,1,0.9,1,1,-0.27581504,-0.7948908640000001,-0.12020053800000001,-0.874368888,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.2
1,0.7,0.7,0.875,0.916666667,1.897311765,0.125,-0.28855396,-1.2045263959999999,0.65321876,1,0.9,1,1,0.46916461600000003,-0.7948908640000001,-0.12020053800000001,-0.326298952,3.034544902,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,0.911897317,20.63
2,0.7,0.5,0.125,0.75,1.759183584,0.125,-0.28855396,-0.47806338200000004,1.24131283,1,0.7,1,1,1.136542224,-0.7948908640000001,-0.12020053800000001,0.164680365,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.911897317,21.5
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.9522313990000001,-0.15825988,1,0.9,1,3,-0.45171301399999997,-0.7948908640000001,-0.12020053800000001,-1.00377429,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,11.3
1,0.7,0.5,0.125,0.916666667,1.18913077,0.125,-0.28855396,-0.18838342600000002,0.940427492,1,0.7,1,1,0.795093215,1.862438887,-0.12020053800000001,2.120985553,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,31.5
2,0.7,0.5,0.125,0.375,0.37790176600000003,0.125,-0.28855396,0.028876541000000002,0.31586247100000003,1,0.7,1,3,0.08632784800000001,-0.7948908640000001,-0.12020053800000001,-0.607946003,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,13.9
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.18955839100000002,-0.9264292670000001,1,0.7,1,1,-1.178585525,0.767435765,-0.12020053800000001,-0.240663025,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.5
1,0.7,0.5,0.875,0.916666667,2.355546527,0.125,-0.28855396,-1.283735758,1.049840342,1,0.7,1,1,1.245185091,-0.7948908640000001,-0.12020053800000001,0.244607231,1.107430697,3.947456785,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,27.5
