Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
1585,120,2,0.0,-0.7269071544004898,0.75,0.875,1,0.75,1,0.8333333333333334,1,1,1,4,2,0.55,0.45,1.0460783655857715,0.8966792953797542,1,1,1,1,1,0.3835740436265319,0.7,0.5,1,0.7,0.5,0.3,0.9285714285714286,0.506419980798127,0.21428571428571427,-0.8748588805623717,-0.4611376415368603,1,0.9,1,1,-0.7941177881476347,-0.7848905642207468,-1.2899091021752527,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.2949518985393813,0.875,0.30698716627569994,-0.244565407271974,0.0,0.5,0.8333333333333334,0.3658532812586819,-0.7027223652857307,-0.35953914829025974,0,1,1,
1586,30,1,67.0,-0.1763807179343244,0.75,0.875,1,0.75,1,0.5,16,2,1,1,2,0.25,0.55,-0.8686538842699222,1.0881186607522058,1,1,1,1,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.5,2,1,-1.3242403746801326,-0.7848905642207468,-1.7009348317068638,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,2,-0.9241528710642197,0.0,2,0.16597310318001332,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,4,1,
1587,20,1,68.0,-0.16813930421477102,0.75,0.875,1,0.75,3,0.8333333333333334,16,1,1,1,2,0.45,0.55,-0.5715402592923146,-1.4484529304327771,1,1,1,1,2,-0.5669188163210045,0.5,0.7,2,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.4085161853870934,-1.5198052887546214,1,0.9,1,1,-0.4271098436251361,-0.7848905642207468,-1.0053528278841373,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.18598705418405317,0.375,-1.005012157822057,-0.7131653033290885,0.0,0.5,0.8333333333333334,-0.26642488601011716,-0.7027223652857307,0.5121342519250793,0,9,2,
1588,20,1,60.0,-0.015736545893184004,0.75,0.625,3,0.75,4,0.8333333333333334,16,1,1,1,2,0.45,0.55,-0.10936350932714708,-0.7784151516291967,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.7,0.5,0.7,0.7857142857142857,1.3799817588840722,0.21428571428571427,-0.9886010013368298,0.32776244675389105,1,0.5,1,1,0.0928180777817369,-0.7848905642207468,-0.6022314393050571,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.21711986685700407,0.625,-1.005012157822057,-0.6342920534976929,0.0,0.5,0.8333333333333334,1.2905601008893004,-0.7027223652857307,2.2554810523557576,0,1,1,
1589,50,1,89.0,0.20589408767265135,0.75,0.875,1,0.75,1,0.8333333333333334,16,1,1,1,3,0.35,0.45,-0.7696160092773863,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.41725161143547257,-0.6969008863134066,1,0.9,2,2,-0.9368430999063841,-0.019789359692324763,-0.7524139174031458,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.1904345988516176,0.375,0.30698716627569994,0.033810768603539515,0.0,0.3,0.5,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,160,1,2,
1590,80,1,65.0,-0.48980802123795425,0.75,0.875,1,0.75,1,0.8333333333333334,16,1,1,1,6,0.55,0.55,0.12172486565543665,-0.4433962622274066,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.7857142857142857,0.19035742792281016,0.21428571428571427,-0.1833067862536663,-0.0984249572652505,1,0.5,1,1,-0.16204855035888713,-0.7848905642207468,-0.7998399631183316,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.3,2,0.2326862731934795,0.375,-1.005012157822057,-0.560058406597556,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1591,20,1,64.0,-0.476494968306368,0.75,0.875,4,0.75,1,0.8333333333333334,16,1,1,1,2,0.35,0.45,-0.4394897593022667,-1.2570135650603256,2,1,6,3,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.9086175731811316,-0.20723876254673343,1,0.9,1,1,-0.5086671646301358,-0.7848905642207468,-1.0685875555043851,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1592,30,1,67.0,-0.6739085246347466,0.75,0.875,2,0.75,1,0.8333333333333334,24,4,1,1,2,0.45,0.55,-1.5619190092176733,0.7052399300073027,1,1,2,1,1,0.5680814811457596,0.5,0.5,3,0.5,0.5,0.5,0.5,-0.6766197136448991,0.21428571428571427,0.9404653669979799,0.12600351612780808,1,0.3,2,3,0.3476847059223609,-0.7848905642207468,-0.4046229154917825,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-0.9249036477698097,1,0.6235248286698352,0.7,2,0.24158136252860835,0.375,-1.005012157822057,-0.9869018762733435,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.20082232327674396,0,1,1,
1593,30,1,0.0,-0.28884431746115274,0.75,0.875,1,0.75,3,0.8333333333333334,24,1,1,1,2,0.55,0.55,-1.066729634254994,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.4461574355066473,0.21428571428571427,0.1306214670838381,-0.4430020073232798,1,0.5,1,1,-0.7737284578963848,-0.7848905642207468,-1.2741004202701907,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,0.6235248286698352,0.7,2,0.1526304691773201,0.375,0.30698716627569994,-0.34199706882840375,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,166,1,1,
1594,90,5,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,24,1,1,3,1,0.35,0.55,-0.14237613432465904,-0.8262749929723097,5,6,8,16,2,-0.5669188163210045,0.5,0.5,5,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.5,1,1,-0.7584364602079473,3.3858440507085787,2.2709964969399556,-0.8187888067594956,2.5896507527448076,-0.7561914703898819,3.816458279042762,4.455167790180623,0.5,2.261069620863746,4,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1595,50,1,51.0,-0.04172869685485234,0.75,0.875,1,0.75,1,0.8333333333333334,24,2,1,1,3,0.45,0.15,-1.3308306342350897,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.7584779737588468,-0.35685774480877247,1,0.9,1,1,-0.6768791392029476,1.0158964171693197,0.3265286226173335,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,1.605806839166716,-0.35953914829025974,0,1,1,
1596,50,1,78.0,0.03599417406955102,0.75,0.625,1,0.75,1,0.8333333333333334,3,1,1,1,3,0.65,0.55,-1.00070438425997,0.03520215120372229,1,1,3,6,1,1.5073920721527367,0.7,0.7,3,0.7,0.5,0.9,0.7857142857142857,-0.03352021369720592,0.6428571428571429,0.6583849074773237,1.0803912666174813,1,0.9,1,1,0.16672939994251787,1.3331335019737873,1.249360428825326,1.0871478175873686,-1.0271868296772464,1.232387720662429,1.385418079037127,-0.20766289448672728,0.5,0.9866803134103238,1,2.17120252840389,0.5,1,0.1570780138448845,0.375,-1.005012157822057,-0.7456425238478984,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.9791021448975825,0,1,1,
1597,90,1,78.0,0.6887141406581783,0.75,0.875,1,0.75,1,0.8333333333333334,3,1,1,3,1,0.45,0.55,-0.7035907592823624,0.3223611992623996,1,1,1,1,1,1.8372690058992347,0.5,0.7,2,0.5,0.5,0.9,0.7857142857142857,-0.14545903450721395,0.21428571428571427,0.21934032128791542,-0.04401805462450902,1,0.9,1,1,-0.14675655267044968,1.7226819811086853,1.3363081793031666,-0.8187888067594956,0.7812319615337806,1.232387720662429,2.600938179039945,4.455167790180623,0.5,2.898264274590457,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1598,80,1,85.0,1.2015836559749997,0.75,0.625,1,0.75,2,0.8333333333333334,3,1,1,1,6,0.65,0.55,0.7489647406081639,1.0881186607522058,1,1,1,1,1,-0.320908899628701,0.5,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.21569515736839548,0.21428571428571427,-1.0932437524493313,-1.4245932091333238,1,0.9,1,1,-0.6717818066401352,0.9785744071923236,0.2988634292834751,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,3,0.27493794753534145,0.625,0.30698716627569994,0.0013335480847296046,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1599,120,2,35.0,-0.7938527919993233,0.75,0.625,4,0.75,1,0.5,25,1,1,4,2,0.75,0.55,0.583901615620604,0.22664151657617382,1,1,4,4,2,-0.5669188163210045,0.7,0.5,2,0.7,0.5,0.7,0.9285714285714286,0.6710358937540212,0.21428571428571427,-0.7406431780485111,-0.15736576845938707,1,0.7,1,1,-0.32006585980607405,-0.7848905642207468,-0.9223572478825619,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.7,-1.5620983014965208,1,0.6235248286698352,0.5,1,0.2638190858664304,0.875,0.30698716627569994,0.5812839144920494,0.0,0.5,0.8333333333333334,0.37375675834954186,-0.1699848565659353,-0.35953914829025974,0,1,1,
1600,120,2,35.0,-0.7938527919993233,0.75,0.625,4,0.75,1,0.5,25,1,1,4,2,0.75,0.45,0.583901615620604,0.22664151657617382,1,1,4,4,2,-0.5669188163210045,0.7,0.5,2,0.7,0.5,0.3,0.9285714285714286,-0.8017278074913787,0.21428571428571427,1.2612181475819517,0.3164276753704032,1,0.7,1,1,0.08007474637470569,-0.7848905642207468,-0.6121118654957208,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.5,1,0.2638190858664304,0.375,0.30698716627569994,0.270430518097726,0.0,0.5,0.8333333333333334,0.14455592271460221,0.495937029333809,-0.35953914829025974,0,1,1,
1601,30,2,58.0,-0.255371498661736,0.75,0.875,1,0.75,1,0.8333333333333334,14,1,1,1,2,0.15,0.45,-1.00070438425997,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.35714285714285715,0.0850032436310379,0.21428571428571427,-1.2752311456884642,-1.2953768153615628,1,0.5,1,1,-1.5791070028207568,-0.7848905642207468,-1.8985433555201383,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.17931573718270657,0.375,-1.005012157822057,-1.265278052148857,-0.04,0.3,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,7,1,
1602,50,2,50.0,-0.13035559208512632,0.75,0.875,4,0.75,1,0.8333333333333334,14,1,1,1,3,0.55,0.45,-1.6609568842102092,-0.4433962622274066,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.5,0.35714285714285715,-0.29251591674781274,0.21428571428571427,-0.5450067303164431,-0.9576006281336262,1,0.3,1,1,-1.1025064081977898,0.10150717273291288,-0.7781030254988714,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,-1.005012157822057,0.7065531936360305,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.1259804260561733,-0.35953914829025974,200,3,1,
1603,30,3,66.0,-0.18462213165387775,0.25,0.875,1,0.75,3,0.8333333333333334,14,1,1,1,2,0.35,0.65,-2.4862725091480082,-1.6398922958052287,2,1,3,6,2,-0.5669188163210045,0.3,0.3,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.4445497204213425,-0.6696974349930359,1,0.7,1,1,-0.5290564948813857,-0.7848905642207468,-1.0843962374094471,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.05700825882468523,0.625,-1.005012157822057,-0.6621296710852443,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,3.7653439063001843,0,1,5,
1604,120,2,44.0,-0.8060247261082022,0.75,0.625,4,0.75,3,0.5,3,4,1,4,2,0.75,0.45,1.0790909905832835,0.99239897806598,2,1,7,7,3,0.4730321951510059,0.7,0.5,1,0.9,0.5,0.7,0.9285714285714286,2.0450300472258847,0.21428571428571427,-0.7724909718653594,1.2300102488795204,1,0.9,1,1,1.239717904414545,-0.7848905642207468,0.2870069178546786,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.7,1,0.2971756708731635,0.875,0.30698716627569994,0.24259290051017465,0.0,0.5,0.8333333333333334,0.27101155616836203,0.08158563366285701,-0.35953914829025974,155,1,1,
1605,60,1,85.0,0.11181518028944207,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,1,0.75,0.45,0.8810152405982118,0.7052399300073027,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.3813118869516474,0.21428571428571427,-0.2879495373661678,-0.005479831920650476,1,0.9,1,1,-0.3149685272432615,1.267819984514044,0.82054993215052,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.9866803134103238,1,0.6235248286698352,0.5,1,0.28383303687047023,0.375,1.618986490373457,1.2447471336620233,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.3331561238916493,-0.35953914829025974,0,1,1,
1606,80,1,74.0,-0.06949592154073217,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,6,0.55,0.65,0.18775011565046057,-0.3476765795411808,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.5217841326740105,0.21428571428571427,0.007779976647423321,0.43430929775867644,1,0.5,1,1,0.31964937682689226,-0.7848905642207468,-0.42635985311124264,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.3,1,0.23713381786104393,0.375,0.30698716627569994,0.0013335480847296046,0.0,0.5,0.8333333333333334,2.223170397610779,-0.3179674978769896,-0.35953914829025974,0,1,1,
1607,90,1,0.0,0.3286277566038462,0.75,0.625,1,0.75,1,0.8333333333333334,5,1,1,3,2,0.55,0.45,0.15473749065294862,-0.3955364208842937,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,3.1789103038393156,2.055181605597433,1,0.5,1,1,2.2642817495398537,-0.7848905642207468,1.0813931835840425,-0.8187888067594956,2.5896507527448076,-0.7561914703898819,2.600938179039945,4.455167790180623,0.5,1.623874967137035,1,-0.9241528710642197,0.0,6,0.23491004552726172,0.375,0.30698716627569994,1.407133236256073,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,4,1,
1608,20,1,88.0,0.21908034962393674,0.75,0.625,1,0.75,3,0.8333333333333334,17,1,1,1,2,0.65,0.45,1.2111414905733313,1.1359785020953186,1,1,1,1,3,-0.23145074810422697,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.7973380498125548,0.21428571428571427,1.586520612996902,0.6451360454915496,1,0.9,1,1,0.47511801999267295,-0.7848905642207468,-0.30581865358514515,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.3060707602082923,0.875,1.618986490373457,0.8689392962300801,0.0,0.5,0.8333333333333334,0.04971419762428235,0.007594313007329863,-0.35953914829025974,0,1,1,
1609,20,1,73.0,-0.0462931721456819,0.75,0.875,1,0.75,1,0.8333333333333334,17,1,1,1,2,0.65,0.45,1.2441541155708433,1.2316981847815445,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.486427546715379,0.3685676237344471,1,0.9,1,1,0.1386940708470492,-0.7848905642207468,-0.5666619050186676,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.31051830487585674,0.625,0.30698716627569994,0.21939488585388187,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.332765762008095,-0.35953914829025974,0,2,3,
1610,60,1,73.0,-0.04641996312598272,0.75,0.875,1,0.75,1,0.8333333333333334,17,1,1,1,1,0.45,0.45,1.1451162405783075,1.0881186607522058,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.4016916581406259,-1.5130044259245288,1,0.7,1,1,-1.0591790814138837,0.8479473722728368,-0.11216230024813607,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,3,0.3038469878745101,0.875,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,0.04971419762428235,-0.7027223652857307,-0.35953914829025974,0,1,1,
1611,20,1,85.0,0.6506768465679319,0.75,0.875,2,0.75,1,0.8333333333333334,5,1,1,1,2,0.45,0.45,-0.20840138431968297,-0.3476765795411808,2,1,8,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.876353688031384,0.21428571428571427,1.0587571726034164,0.03759229933660319,1,0.5,1,1,0.2661273849173612,-0.7848905642207468,-0.4678576431120303,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.21044854985565745,0.375,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1612,20,1,93.0,-0.006861177272126525,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,2,0.45,0.45,1.0790909905832835,0.99239897806598,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.9,0.5,0.3,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.9777935084610379,0.8582297475011204,1,0.9,1,1,0.6892059876307971,-0.7848905642207468,-0.1398274935819945,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,1,0.2971756708731635,0.625,0.30698716627569994,0.701913590704772,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1613,20,1,0.0,0.21641773903761952,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,2,0.45,0.45,0.9140278655957237,0.7052399300073027,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.78215706072897,0.6632716797051301,1,0.9,1,1,0.4700206874298604,-0.7848905642207468,-0.30977082406141065,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,1,0.2905043538718169,0.375,0.30698716627569994,0.9895689724428026,0.0,0.5,0.8333333333333334,1.8517069743403596,-0.7027223652857307,-0.35953914829025974,0,1,1,
1614,120,2,31.0,-0.9856875451944658,0.75,0.875,3,0.75,1,0.5,15,1,1,5,2,0.45,0.55,0.055699615660412725,-0.5391159449136324,1,1,7,7,2,-0.5669188163210045,0.5,0.5,2,0.7,0.5,0.7,0.9285714285714286,1.039775538775224,0.21428571428571427,-1.2069858732237895,-0.24124307669719686,1,0.9,1,1,-0.5468971588512294,-0.7848905642207468,-1.0982288340763762,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.1,1,0.2282387285259151,0.625,-1.005012157822057,-1.0193790967921534,0.0,0.5,0.8333333333333334,0.6345715023479215,-0.7027223652857307,0.5121342519250793,108,1,1,
1615,160,2,21.0,-1.1020816651106196,0.75,0.875,1,0.75,1,0.8333333333333334,15,1,1,5,1,0.35,0.65,-0.04333825933212316,-0.682695468942971,1,1,7,7,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.9285714285714286,-0.5822399235501865,0.21428571428571427,-0.4335394519574742,-1.1457578330995237,1,0.9,1,1,-1.5638150051323192,0.48872302624424846,-0.8077443040708626,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,0.8400619067102811,-0.3179674978769896,-0.35953914829025974,0,1,1,
1616,160,2,21.0,-1.0483222894630715,0.75,0.875,1,0.75,1,0.8333333333333334,15,1,1,4,1,0.35,0.35,-0.04333825933212316,-0.682695468942971,1,1,7,7,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.033167186831381604,-1.1457578330995237,1,0.9,1,1,-1.5638150051323192,0.48872302624424846,-0.8077443040708626,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1617,160,2,21.0,-1.0495901992660797,0.75,0.875,1,0.75,1,0.8333333333333334,15,1,1,4,1,0.35,0.55,0.022686990662900766,-0.5869757862567452,1,1,7,7,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.3232442204995797,0.21428571428571427,-0.7019708569851953,-1.1457578330995237,1,0.5,1,1,-1.5638150051323192,0.48872302624424846,-0.8077443040708626,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.2260149561921329,0.375,-1.005012157822057,-0.8662722000606209,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.6366590233844135,0,1,1,
1618,20,1,50.0,-0.40764746600302215,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,2,0.45,0.65,-0.010325634334611195,0.9445391367228672,1,1,1,1,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.9,0.7857142857142857,0.06085957639750674,0.21428571428571427,-0.3766683915702451,-0.4248663731096993,1,0.9,1,1,-0.7278524648310725,-0.7848905642207468,-1.2385308859838011,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2237911838583507,0.375,-1.005012157822057,-0.560058406597556,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,4,1,
1619,20,1,76.0,0.3447302111020505,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,2,0.45,0.65,0.4188384906330443,-0.012657690139390594,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.7,0.5,0.5,0.5,-0.5141986795284169,0.9285714285714286,-1.1933368187308544,-0.4951419556873237,1,0.5,1,1,-0.8323477823687283,-0.7848905642207468,-1.3195503807472437,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.25270022419751936,0.375,0.30698716627569994,0.1034048125724179,0.0,0.5,0.8333333333333334,2.6657651146989383,-0.7027223652857307,-0.35953914829025974,0,1,1,
1620,90,1,70.0,-0.3129346037183088,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,3,1,0.45,0.15,0.45185111563055624,0.08306199254683518,1,1,4,4,2,-0.5669188163210045,0.5,0.1,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.4909772315463572,0.37310153228784226,1,0.7,1,1,0.14379140340986168,2.0515821940309644,1.8402099150270168,-0.8187888067594956,4.398069543955834,3.22096691171474,1.385418079037127,4.455167790180623,0.5,2.261069620863746,1,-0.9241528710642197,0.0,1,0.2549239965313016,0.375,0.30698716627569994,0.6647967672547035,0.0,0.3,0.8333333333333334,0.8400619067102811,-0.7027223652857307,-0.35953914829025974,0,1,1,
